id,price
1783,4811.1094
1784,678.2752
1785,3868.6333
1786,2248.3618
1787,10157.146
1788,3222.4077
1789,613.455
1790,867.0768
1791,4344.38
1792,3162.5696
1793,453.5747
1794,3939.1787
1795,1763.8442
1796,1808.791
1797,1302.8474
1798,510.8268
1799,1630.7253
1800,2531.823
1801,2676.8533
1802,4685.6567
1803,2250.952
1804,429.9703
1805,1900.7439
1806,1716.6053
1807,910.42255
1808,3763.673
1809,695.793
1810,3867.0464
1811,8603.627
1812,1370.6873
1813,14435.461
1814,747.22864
1815,10645.864
1816,771.2815
1817,4145.627
1818,5747.4795
1819,768.89075
1820,17140.973
1821,4688.7544
1822,6390.9717
1823,3928.8757
1824,5134.0864
1825,4343.6304
1826,1566.0667
1827,14257.01
1828,5345.7173
1829,2820.34
1830,725.3491
1831,4022.6423
1832,926.1346
1833,7170.2524
1834,2059.0332
1835,4241.04
1836,11014.661
1837,8362.269
1838,5417.3276
1839,607.20044
1840,6641.457
1841,1783.0294
1842,4376.492
1843,923.4251
1844,678.0507
1845,1480.2672
1846,1863.8596
1847,819.2672
1848,3570.3748
1849,1063.1598
1850,2921.0996
1851,779.8198
1852,748.0547
1853,3636.9414
1854,1051.4763
1855,7703.5547
1856,2170.158
1857,7868.358
1858,8831.473
1859,864.8933
1860,681.6796
1861,5360.2485
1862,1018.6604
1863,648.73645
1864,7855.371
1865,1746.1609
1866,566.34607
1867,735.2308
1868,7760.7617
1869,784.71594
1870,10709.849
1871,2707.5479
1872,1082.2207
1873,11292.29
1874,9757.591
1875,754.92896
1876,1723.2983
1877,1047.2753
1878,5682.4214
1879,3532.2993
1880,513.2633
1881,4534.442
1882,1161.1902
1883,8474.832
1884,4036.4585
1885,3195.9736
1886,1074.0051
1887,14091.115
1888,1062.4868
1889,3361.422
1890,6853.297
1891,1023.0267
1892,2286.3
1893,17123.834
1894,4212.1055
1895,5420.759
1896,2549.8264
1897,543.425
1898,8826.739
1899,1176.8005
1900,548.8334
1901,520.5692
1902,862.85333
1903,16344.148
1904,676.3046
1905,537.32874
1906,2791.0137
1907,986.47235
1908,1007.77924
1909,1030.5859
1910,1261.4574
1911,6956.6216
1912,1080.1083
1913,2205.1582
1914,676.1054
1915,11316.151
1916,844.8246
1917,3122.8572
1918,454.29132
1919,860.14954
1920,8499.866
1921,3266.1553
1922,8953.13
1923,9606.584
1924,867.27795
1925,9328.765
1926,5497.0054
1927,1983.6998
1928,3525.8586
1929,885.94714
1930,2071.7395
1931,2472.4255
1932,654.43274
1933,751.71204
1934,9822.034
1935,13047.778
1936,5285.6035
1937,4324.4253
1938,4232.0293
1939,1302.4861
1940,1092.5421
1941,1834.5321
1942,5086.0083
1943,1842.2943
1944,11938.1875
1945,5982.1133
1946,2337.563
1947,941.249
1948,6668.7793
1949,804.2702
1950,1151.3143
1951,725.971
1952,956.4773
1953,1164.7463
1954,4448.495
1955,3146.2922
1956,5694.7153
1957,4635.757
1958,9926.878
1959,1761.7438
1960,892.3162
1961,2257.4417
1962,1595.8907
1963,2011.7224
1964,1871.006
1965,880.94635
1966,779.4255
1967,3396.2756
1968,7231.2466
1969,3924.838
1970,1565.0377
1971,4593.405
1972,4008.085
1973,865.28644
1974,4603.4604
1975,2802.6165
1976,847.96173
1977,2008.5015
1978,732.27576
1979,4085.3062
1980,739.7107
1981,13444.081
1982,4659.403
1983,564.7187
1984,5209.1714
1985,17126.8
1986,8996.572
1987,6555.9883
1988,8116.867
1989,1039.6456
1990,543.03656
1991,1252.4197
1992,1936.7487
1993,1025.3698
1994,9644.818
1995,2433.468
1996,4342.001
1997,4010.4858
1998,10246.08
1999,5432.024
2000,617.8193
2001,5970.026
2002,828.46436
2003,11858.056
2004,2930.73
2005,3759.3936
2006,562.879
2007,3933.18
2008,757.9935
2009,522.65234
2010,6787.5283
2011,5075.9434
2012,2308.7095
2013,7426.2886
2014,1854.1973
2015,7757.4243
2016,1735.186
2017,1934.191
2018,4017.6274
2019,890.64636
2020,4198.321
2021,504.09842
2022,817.9043
2023,3020.2327
2024,1416.0409
2025,3941.0635
2026,2407.1428
2027,10791.364
2028,4656.2773
2029,4934.238
2030,8335.143
2031,699.96387
2032,2363.6794
2033,3079.0676
2034,5206.43
2035,6428.96
2036,1821.8123
2037,2753.2854
2038,4947.282
2039,604.72156
2040,611.55005
2041,14376.862
2042,4719.654
2043,16546.305
2044,3113.3572
2045,10008.767
2046,9477.468
2047,760.52985
2048,5743.1504
2049,7015.9316
2050,9574.925
2051,10518.033
2052,491.78067
2053,3881.1375
2054,4224.157
2055,932.4056
2056,545.5352
2057,3005.7524
2058,970.5521
2059,3042.5347
2060,3645.1235
2061,1034.2355
2062,6564.9478
2063,1962.3618
2064,4721.3784
2065,1009.9149
2066,2977.2002
2067,7312.4766
2068,8756.585
2069,4366.4463
2070,4499.6436
2071,4822.1157
2072,15337.006
2073,2502.058
2074,7601.849
2075,1076.5879
2076,1526.1052
2077,4112.48
2078,477.19522
2079,6006.0693
2080,9297.073
2081,6354.783
2082,1176.2942
2083,2630.6467
2084,8508.393
2085,765.77545
2086,1798.1752
2087,1029.4623
2088,7875.996
2089,5860.949
2090,1577.7941
2091,2051.8079
2092,14095.1455
2093,2998.4148
2094,1735.2883
2095,5020.935
2096,6414.637
2097,506.27383
2098,10406.066
2099,4936.5103
2100,1042.3525
2101,5035.3853
2102,5245.301
2103,671.8892
2104,2938.5544
2105,4673.396
2106,495.29013
2107,5423.4424
2108,17335.514
2109,1223.6625
2110,679.92255
2111,692.28564
2112,1628.8308
2113,946.71326
2114,471.44604
2115,3804.716
2116,1861.6521
2117,871.4737
2118,1854.7528
2119,13956.991
2120,4549.8594
2121,639.3595
2122,1054.2913
2123,1176.959
2124,13689.182
2125,16586.918
2126,380.88684
2127,995.26886
2128,1005.40295
2129,4560.5874
2130,4330.3115
2131,1908.16
2132,2348.6277
2133,1007.174
2134,468.61508
2135,1768.83
2136,4589.0996
2137,2558.5579
2138,1955.9373
2139,634.5713
2140,12073.832
2141,4689.8945
2142,8637.797
2143,3717.605
2144,4404.0767
2145,3714.8376
2146,496.6469
2147,8433.816
2148,1884.9731
2149,2779.5234
2150,882.15674
2151,1651.3401
2152,9861.349
2153,7925.131
2154,4907.081
2155,715.3298
2156,4643.9824
2157,1989.5829
2158,946.0372
2159,981.645
2160,6969.188
2161,9407.0
2162,4191.5513
2163,738.35004
2164,560.0475
2165,15935.395
2166,1045.3859
2167,6567.9995
2168,1097.2377
2169,562.45386
2170,4677.7036
2171,813.2404
2172,664.8796
2173,5743.836
2174,3114.9304
2175,787.5349
2176,4340.6875
2177,12094.153
2178,16024.413
2179,12063.379
2180,2179.0164
2181,600.6961
2182,5991.0767
2183,966.4515
2184,839.5066
2185,4730.5293
2186,7749.775
2187,628.0527
2188,991.4151
2189,416.67465
2190,5698.4873
2191,524.807
2192,4562.5576
2193,940.4816
2194,1336.1083
2195,6505.6206
2196,603.59
2197,1803.5737
2198,6807.915
2199,937.7852
2200,2346.6094
2201,8214.645
2202,718.36414
2203,1633.2004
2204,10072.912
2205,5388.6147
2206,1040.4692
2207,7669.937
2208,671.2574
2209,7483.595
2210,989.9085
2211,1659.4753
2212,14807.677
2213,13322.372
2214,4461.6055
2215,521.7295
2216,9001.391
2217,7605.486
2218,857.7724
2219,4237.7764
2220,912.42395
2221,6418.001
2222,1320.7625
2223,935.7713
2224,4488.324
2225,3880.911
2226,3820.603
2227,1385.6907
2228,901.74445
2229,1671.5449
2230,1529.4062
2231,1378.818
2232,5646.163
2233,987.85065
2234,5922.365
2235,4860.8247
2236,4626.397
2237,5068.968
2238,3083.6482
2239,3665.4534
2240,623.9799
2241,1848.1414
2242,4455.819
2243,4760.2095
2244,2370.4414
2245,8792.536
2246,9923.965
2247,581.7025
2248,721.6462
2249,1761.599
2250,3325.619
2251,12143.825
2252,560.9877
2253,1873.1313
2254,633.47723
2255,2882.3645
2256,2091.8813
2257,681.5262
2258,4764.8477
2259,7753.9814
2260,951.82764
2261,1621.261
2262,1181.965
2263,13043.545
2264,1275.2523
2265,1048.6321
2266,2367.831
2267,2581.9917
2268,12510.28
2269,2572.9194
2270,547.34576
2271,641.7464
2272,15706.681
2273,1340.5585
2274,524.95197
2275,967.1825
2276,836.20184
2277,1567.8368
2278,3580.7114
2279,944.40985
2280,2405.8354
2281,3837.7437
2282,1373.9529
2283,1682.4066
2284,905.27856
2285,660.9934
2286,5423.765
2287,555.5714
2288,1220.723
2289,5973.0107
2290,941.3297
2291,1851.9003
2292,1268.3168
2293,2626.0176
2294,2982.8604
2295,4524.8096
2296,829.8232
2297,2807.8967
2298,4171.927
2299,5880.49
2300,5823.543
2301,842.96063
2302,7797.6934
2303,1011.1546
2304,755.2808
2305,679.5202
2306,7195.071
2307,1356.9773
2308,568.7878
2309,913.0675
2310,5089.654
2311,2660.1318
2312,1551.7361
2313,672.22327
2314,4029.5684
2315,3178.635
2316,5393.4526
2317,1675.6711
2318,2748.3848
2319,3356.7332
2320,8893.015
2321,1970.8401
2322,2933.5144
2323,3292.2632
2324,1164.4863
2325,3104.7827
2326,1652.7885
2327,3265.5544
2328,6946.9067
2329,3345.5464
2330,8723.968
2331,7397.9253
2332,1018.33997
2333,2114.8276
2334,4867.3438
2335,976.7153
2336,5052.3066
2337,2809.7917
2338,4408.162
2339,4697.838
2340,2478.992
2341,1984.1683
2342,904.40985
2343,844.0305
2344,659.7976
2345,1682.302
2346,15865.27
2347,555.00305
2348,3160.6877
2349,4253.9854
2350,1019.54614
2351,14895.903
2352,3095.73
2353,1898.6772
2354,645.39105
2355,2973.7324
2356,921.42145
2357,920.41565
2358,3106.0798
2359,4325.4697
2360,2186.5366
2361,1383.6968
2362,464.7614
2363,2637.931
2364,5185.5234
2365,5567.991
2366,678.8038
2367,592.3935
2368,873.15765
2369,13773.697
2370,917.57794
2371,3031.2825
2372,2381.8728
2373,2388.4683
2374,2805.6033
2375,2477.7522
2376,965.324
2377,8930.37
2378,15793.558
2379,8492.879
2380,4322.0977
2381,7623.8286
2382,11382.412
2383,666.9104
2384,11674.993
2385,5870.1255
2386,10588.918
2387,752.831
2388,3339.1912
2389,4988.3794
2390,486.85123
2391,2821.188
2392,1626.3905
2393,16384.543
2394,3199.1755
2395,6814.65
2396,733.8662
2397,6283.3535
2398,945.73145
2399,938.6756
2400,2647.4358
2401,503.607
2402,4830.1533
2403,3260.4587
2404,554.8745
2405,584.6728
2406,794.04724
2407,1143.5723
2408,826.5211
2409,11614.999
2410,1058.4895
2411,618.60315
2412,5039.986
2413,505.1768
2414,5839.8423
2415,5187.611
2416,602.7708
2417,673.18195
2418,871.3607
2419,1319.5645
2420,8158.8745
2421,3736.398
2422,563.86755
2423,5643.0566
2424,954.91205
2425,4284.893
2426,2570.955
2427,4999.821
2428,5886.284
2429,1665.7637
2430,6897.6655
2431,1543.2258
2432,1776.2906
2433,4798.5806
2434,591.9852
2435,873.2653
2436,706.2295
2437,755.2297
2438,818.3962
2439,6831.503
2440,3211.93
2441,16660.744
2442,2089.4036
2443,770.35144
2444,4173.078
2445,857.38226
2446,15639.167
2447,1394.4044
2448,5204.338
2449,3539.6497
2450,8453.77
2451,4560.1606
2452,5001.095
2453,1851.5875
2454,1122.0576
2455,3770.8972
2456,2519.3933
2457,2309.4893
2458,2225.6594
2459,6501.493
2460,5806.7075
2461,1465.985
2462,506.71112
2463,1594.424
2464,3345.6445
2465,4961.03
2466,12901.494
2467,1266.8148
2468,544.9017
2469,962.05597
2470,464.1686
2471,5086.0254
2472,13100.197
2473,13154.544
2474,16019.055
2475,1381.8136
2476,3739.9197
2477,551.39575
2478,2131.1855
2479,9024.592
2480,6065.359
2481,17314.346
2482,4662.2847
2483,541.4902
2484,13720.143
2485,12303.933
2486,2632.6062
2487,11182.098
2488,659.1486
2489,915.58215
2490,3146.7842
2491,4037.164
2492,2664.089
2493,5473.2056
2494,3918.674
2495,4681.2847
2496,4876.581
2497,5691.7744
2498,6416.0415
2499,523.4403
2500,659.76556
2501,2698.5054
2502,1686.4802
2503,4781.1997
2504,2338.8643
2505,15048.221
2506,691.8923
2507,13782.184
2508,973.6624
2509,1232.0063
2510,579.974
2511,1092.0721
2512,1516.8121
2513,4221.3413
2514,953.21844
2515,6171.717
2516,4753.6763
2517,2710.611
2518,863.55566
2519,6060.361
2520,813.1791
2521,1624.6901
2522,982.5226
2523,2072.9282
2524,7951.202
2525,422.95834
2526,11380.572
2527,1073.6769
2528,2797.6167
2529,4923.617
2530,803.3714
2531,14891.682
2532,2609.1826
2533,6919.8486
2534,3553.2576
2535,2185.6284
2536,16924.643
2537,840.37286
2538,5870.983
2539,706.2858
2540,17822.303
2541,17222.863
2542,1841.3329
2543,1803.2036
2544,845.1469
2545,1801.9998
2546,10088.1
2547,5379.093
2548,1715.5739
2549,12110.109
2550,1908.5033
2551,12482.317
2552,904.0717
2553,1089.8271
2554,4199.171
2555,2384.6663
2556,847.216
2557,623.7379
2558,966.00824
2559,3154.2727
2560,1010.7093
2561,11636.039
2562,601.6289
2563,4464.3755
2564,6453.5967
2565,4577.1626
2566,2181.216
2567,498.74222
2568,5300.874
2569,588.7049
2570,4084.3179
2571,2795.3115
2572,2643.1135
2573,1004.6005
2574,585.2547
2575,7816.71
2576,5153.1997
2577,4791.225
2578,5290.2393
2579,4929.7344
2580,2648.4849
2581,924.7816
2582,1866.414
2583,7186.7935
2584,2263.1584
2585,14708.326
2586,637.9358
2587,1873.6495
2588,7787.2974
2589,7054.5913
2590,721.89557
2591,1028.1895
2592,2505.8115
2593,1751.0599
2594,3208.4795
2595,683.17975
2596,672.71893
2597,1026.423
2598,624.8248
2599,2412.5408
2600,1408.9908
2601,1675.5049
2602,3376.3357
2603,706.4058
2604,866.2099
2605,1452.4167
2606,985.0482
2607,5658.0503
2608,4841.8335
2609,1034.9092
2610,3479.1272
2611,5015.4565
2612,1176.5531
2613,9316.166
2614,1566.0394
2615,874.581
2616,1511.7645
2617,4161.3047
2618,1048.256
2619,5126.733
2620,4038.5444
2621,10734.861
2622,2109.202
2623,1711.605
2624,1453.5542
2625,686.50305
2626,9789.58
2627,3936.6794
2628,765.04333
2629,6596.4756
2630,6144.468
2631,548.7913
2632,3251.0583
2633,818.1107
2634,1065.4347
2635,853.6998
2636,1039.5957
2637,3898.562
2638,4504.047
2639,851.9149
2640,12173.968
2641,4950.08
2642,4290.75
2643,831.0705
2644,2795.1108
2645,602.41736
2646,10838.851
2647,5624.807
2648,1389.8171
2649,941.8112
2650,11873.063
2651,7452.5386
2652,870.9067
2653,692.5449
2654,607.1889
2655,1353.0094
2656,4357.1465
2657,849.5205
2658,483.85965
2659,4352.0283
2660,16666.129
2661,758.09125
2662,9577.267
2663,3663.674
2664,633.0188
2665,5083.182
2666,745.97876
2667,6357.751
2668,2029.6527
2669,7458.0996
2670,5611.935
2671,5091.015
2672,3010.4714
2673,1034.8019
2674,4686.7056
2675,884.95056
2676,599.5606
2677,6546.717
2678,576.698
2679,1970.6534
2680,4147.5605
2681,3962.2195
2682,740.57007
2683,2175.9438
2684,6000.857
2685,7273.526
2686,3967.295
2687,2006.2722
2688,1809.0288
2689,775.5973
2690,4286.5254
2691,5523.255
2692,1525.3799
2693,4215.486
2694,2584.175
2695,13094.419
2696,862.5669
2697,1224.6094
2698,9691.231
2699,2363.7644
2700,909.8805
2701,2589.6775
2702,910.8414
2703,865.6117
2704,491.16318
2705,717.1124
2706,900.12695
2707,1786.2656
2708,529.8257
2709,806.09393
2710,2586.9214
2711,1427.5818
2712,772.4083
2713,4051.4211
2714,835.87476
2715,503.53323
2716,2146.2195
2717,1338.5867
2718,1094.6741
2719,644.7513
2720,6448.4966
2721,1156.7998
2722,7386.5635
2723,9394.293
2724,1058.602
2725,695.18195
2726,5720.436
2727,1218.3484
2728,770.6954
2729,3252.8452
2730,1254.2411
2731,1890.0054
2732,1028.2874
2733,17183.16
2734,14618.117
2735,3460.8127
2736,9007.898
2737,872.77405
2738,547.4216
2739,8406.903
2740,954.7445
2741,5299.019
2742,1212.8854
2743,3742.4792
2744,8004.0527
2745,2897.3137
2746,567.99164
2747,5673.594
2748,2233.3384
2749,1801.6986
2750,875.3934
2751,603.0819
2752,1502.8944
2753,650.45337
2754,702.1751
2755,4864.9883
2756,766.5961
2757,1198.9613
2758,4715.5674
2759,7076.197
2760,709.6556
2761,2672.3135
2762,5699.8457
2763,895.08295
2764,1858.6827
2765,9849.897
2766,653.30023
2767,7904.9263
2768,5017.359
2769,8985.769
2770,921.0451
2771,3574.1277
2772,446.47525
2773,10877.767
2774,402.68002
2775,1712.5769
2776,998.71783
2777,16284.562
2778,7867.8403
2779,778.4758
2780,498.07416
2781,1007.6609
2782,8676.312
2783,4830.1807
2784,16165.306
2785,1020.56366
2786,9022.163
2787,7235.9316
2788,1417.4341
2789,4931.8345
2790,3298.9888
2791,934.94385
2792,2964.1028
2793,5290.272
2794,1098.338
2795,970.383
2796,1386.4547
2797,4051.4927
2798,595.8261
2799,782.1934
2800,1850.911
2801,569.6722
2802,7446.159
2803,741.4035
2804,9800.028
2805,1094.9513
2806,4847.2114
2807,1759.6584
2808,4396.133
2809,4305.708
2810,793.904
2811,796.108
2812,1224.4253
2813,399.11664
2814,6473.907
2815,9222.897
2816,2317.085
2817,583.94446
2818,13681.846
2819,860.9563
2820,12681.704
2821,674.86176
2822,3301.9187
2823,2979.42
2824,4339.6704
2825,3480.7817
2826,1470.1086
2827,4192.2407
2828,8296.735
2829,3611.098
2830,1071.467
2831,2082.9944
2832,2976.1213
2833,13171.582
2834,14395.692
2835,668.4084
2836,982.20435
2837,5562.619
2838,873.13025
2839,5273.3833
2840,11955.125
2841,3094.083
2842,1177.5474
2843,706.5848
2844,2463.525
2845,14878.823
2846,678.31024
2847,829.27246
2848,627.16077
2849,1143.8789
2850,906.49634
2851,1145.927
2852,1500.7242
2853,3466.6172
2854,13334.779
2855,862.2198
2856,2389.4893
2857,848.35614
2858,963.4749
2859,561.1489
2860,3051.7307
2861,828.09796
2862,1405.5049
2863,819.15643
2864,3573.9163
2865,4375.0493
2866,976.58966
2867,667.4066
2868,3076.713
2869,981.2429
2870,495.5257
2871,11393.324
2872,1133.804
2873,6601.5874
2874,2995.183
2875,1946.5298
2876,1268.1519
2877,4539.1084
2878,1210.2804
2879,1648.5225
2880,762.8347
2881,11533.813
2882,1043.2999
2883,960.7267
2884,5478.252
2885,1140.9686
2886,1309.2434
2887,632.6222
2888,540.9027
2889,2974.204
2890,773.49713
2891,1846.8707
2892,3239.5537
2893,4360.749
2894,14421.006
2895,765.21234
2896,801.9412
2897,13155.116
2898,1433.5836
2899,11465.381
2900,751.6415
2901,949.09064
2902,4065.8684
2903,3968.9092
2904,1218.9832
2905,7715.7007
2906,707.6533
2907,2209.3108
2908,2322.5247
2909,2522.569
2910,785.89417
2911,1106.1221
2912,1913.7039
2913,1300.6461
2914,2167.9946
2915,1382.8645
2916,17094.213
2917,9669.717
2918,1959.8052
2919,9287.021
2920,7455.972
2921,4094.3997
2922,1955.7286
2923,1155.7134
2924,4234.43
2925,14276.476
2926,14623.461
2927,3413.2595
2928,1560.9716
2929,4767.5566
2930,4072.8481
2931,6867.8813
2932,11858.355
2933,1406.1467
2934,518.5491
2935,447.12277
2936,2484.385
2937,7974.455
2938,1037.8767
2939,12368.956
2940,527.55536
2941,4324.393
2942,17764.082
2943,6112.236
2944,2492.2534
2945,2000.585
2946,4738.754
2947,3517.3804
2948,1020.3398
2949,802.0429
2950,4008.3408
2951,4352.78
2952,2092.2324
2953,3848.817
2954,5367.1763
2955,1889.5131
2956,1644.2849
2957,6180.5825
2958,2056.4321
2959,1045.876
2960,485.20917
2961,5684.9604
2962,2112.6387
2963,1034.7755
2964,15144.147
2965,4900.3706
2966,6614.4214
2967,12435.533
2968,626.42615
2969,2606.8936
2970,974.43207
2971,6771.2866
2972,7772.2544
2973,5096.203
2974,11885.535
2975,3655.0764
2976,6316.423
2977,1472.6565
2978,1071.7878
2979,705.3552
2980,13718.762
2981,7952.9478
2982,677.42645
2983,7096.2705
2984,12424.347
2985,630.5276
2986,7799.0503
2987,6662.5435
2988,373.77554
2989,4756.273
2990,899.0177
2991,4410.567
2992,900.87115
2993,7480.4443
2994,8612.495
2995,9947.519
2996,563.03265
2997,2687.0059
2998,7376.976
2999,3497.8342
3000,8813.807
3001,4058.6138
3002,6871.453
3003,1128.9846
3004,9931.635
3005,1328.4862
3006,3938.0022
3007,1641.8682
3008,1040.9661
3009,2878.6665
3010,830.7825
3011,1732.3811
3012,1754.9756
3013,774.2129
3014,2857.922
3015,1696.4265
3016,1001.4366
3017,4391.46
3018,605.8886
3019,5168.744
3020,899.5265
3021,5412.1626
3022,2377.7178
3023,6503.3027
3024,3885.0527
3025,6168.9644
3026,782.8177
3027,1392.6515
3028,594.51965
3029,886.65045
3030,10800.163
3031,4454.3506
3032,3125.7014
3033,448.8694
3034,4024.6392
3035,871.9836
3036,3085.1792
3037,5389.437
3038,4298.221
3039,1055.3036
3040,6784.832
3041,8716.794
3042,2235.1462
3043,704.58765
3044,17205.18
3045,6762.828
3046,850.17065
3047,1824.7603
3048,1548.5427
3049,730.56976
3050,682.3111
3051,8662.876
3052,771.6175
3053,11443.767
3054,1720.8324
3055,833.9017
3056,4846.7793
3057,4566.411
3058,701.72656
3059,16131.732
3060,8525.389
3061,1802.3236
3062,1361.095
3063,9382.381
3064,4982.5527
3065,670.8728
3066,976.44244
3067,1183.6907
3068,1804.9059
3069,1326.3424
3070,12888.06
3071,1418.456
3072,851.2948
3073,1178.4456
3074,516.981
3075,741.9381
3076,734.5555
3077,680.10144
3078,2596.997
3079,3113.2395
3080,433.36594
3081,851.92004
3082,660.4137
3083,8415.52
3084,1040.9403
3085,4288.6147
3086,7462.671
3087,3869.348
3088,6206.9453
3089,8303.204
3090,719.5415
3091,4300.0615
3092,5963.4478
3093,918.466
3094,585.21136
3095,3104.9956
3096,4103.888
3097,3039.2168
3098,1084.8607
3099,680.99756
3100,4556.121
3101,9032.524
3102,2950.6865
3103,3024.392
3104,13837.998
3105,1612.6466
3106,9488.071
3107,5458.328
3108,4559.1167
3109,792.60114
3110,1499.3209
3111,6189.5283
3112,4021.4043
3113,1960.3486
3114,2445.715
3115,933.99133
3116,1734.3375
3117,2564.5317
3118,864.6258
3119,2950.5771
3120,9013.462
3121,1928.3102
3122,8278.621
3123,3930.78
3124,2607.9956
3125,2338.6082
3126,5176.6587
3127,1338.2535
3128,15956.589
3129,14418.192
3130,513.31433
3131,446.7738
3132,2247.7156
3133,10607.697
3134,645.0399
3135,3080.4119
3136,641.25
3137,3583.3828
3138,10744.263
3139,8700.623
3140,754.232
3141,1852.2136
3142,640.3561
3143,489.45584
3144,1422.3002
3145,2285.082
3146,2478.393
3147,467.1137
3148,1009.4964
3149,9056.219
3150,412.7853
3151,1430.5471
3152,3636.6843
3153,3913.3872
3154,547.1111
3155,8929.464
3156,2508.5222
3157,4748.563
3158,1688.9004
3159,8940.063
3160,771.2436
3161,2364.72
3162,5389.2026
