id,price
1881,4248.012
1882,1137.31
1883,8346.728
1884,4193.072
1885,3009.737
1886,1105.134
1887,14029.7
1888,1024.393
1889,3302.497
1890,7014.638
1891,1066.944
1892,2318.718
1893,16377.465
1894,4171.095
1895,5637.213
1896,2499.579
1897,565.852
1898,8733.257
1899,1198.172
1900,546.717
1901,515.539
1902,880.264
1903,16968.26
1904,695.788
1905,556.495
1906,2835.392
1907,965.447
1908,992.713
1909,1043.346
1910,1293.27
1911,6378.17
1912,1093.865
1913,2201.901
1914,652.469
1915,11124.686
1916,877.6053333333334
1917,3348.243
1918,469.0763333333333
1919,867.568
1920,8660.725
1921,3388.541
1922,9332.028
1923,10989.981
1924,892.605
1925,9263.546
1926,5752.2105
1927,2048.585
1928,3397.288
1929,928.136
1930,1570.4876666666667
1931,2334.186
1932,665.487
1933,785.622
1934,9814.102
1935,13959.615
1936,5220.821
1937,4124.69
1938,4199.919
1939,1308.0
1940,1037.366
1941,1802.794
1942,5001.633
1943,1766.3258333333335
1944,11872.466
1945,5736.284
1946,2359.848
1947,931.926
1948,6621.742
1949,809.93
1950,1176.232
1951,708.244
1952,975.898
1953,1213.637
1954,4534.43
1955,3191.911
1956,6242.2
1957,4731.453
1958,11337.367
1959,1758.093
1960,899.957
1961,2183.933
1962,1633.052
1963,2068.245
1964,1840.43
1965,875.006
1966,719.052
1967,3383.017
1968,7239.382
1969,3990.435
1970,1571.913
1971,4764.636
1972,3946.62375
1973,883.782
1974,4574.173
1975,2751.174
1976,860.988
1977,2056.655
1978,743.28
1979,4327.656
1980,714.101
1981,14452.628
1982,4717.404
1983,587.934
1984,5575.569
1985,16893.242
1986,8914.612
1987,6563.071
1988,8039.396
1989,994.068
1990,550.417
1991,1249.707
1992,2046.826
1993,992.104
1994,9139.1166
1995,2511.574
1996,4253.855
1997,4103.661
1998,10598.344
1999,5666.4028
2000,628.321
2001,5724.758650000001
2002,818.143
2003,11196.626
2004,2921.748
2005,3796.978
2006,561.996
2007,3787.068
2008,821.8
2009,544.42
2010,5713.144
2011,5179.2285
2012,2297.158
2013,7325.943
2014,1853.871
2015,7769.393
2016,1691.678
2017,1958.31
2018,3963.822
2019,886.5985
2020,4535.834
2021,487.925
2022,816.714
2023,3062.522
2024,1396.1735
2025,3960.012
2026,2562.527
2027,10820.781
2028,4756.957
2029,4964.663
2030,8227.615
2031,694.9735833333334
2032,2412.05
2033,3003.934
2034,5273.42
2035,6308.784
2036,1771.533
2037,2815.416
2038,4985.655
2039,623.861
2040,579.423
2041,13236.553
2042,4694.599
2043,16537.8545
2044,3332.07
2045,10721.5763
2046,9716.182
2047,767.639
2048,5830.835
2049,6875.7206
2050,9660.699
2051,10903.211
2052,501.157
2053,3872.51
2054,4481.311
2055,963.2983333333334
2056,540.475
2057,2955.293
2058,995.662
2059,3040.624
2060,3585.848
2061,1009.72
2062,6320.017
2063,1997.603
2064,4654.034
2065,1032.196
2066,3146.676
2067,7157.576
2068,8699.494
2069,4523.334
2070,4428.325
2071,4718.298
2072,15195.499
2073,2428.516
2074,7967.831
2075,1056.128
2076,1440.081
2077,4148.095
2078,467.185
2079,6055.519
2080,9076.275
2081,6236.061
2082,1223.746
2083,2589.548
2084,8255.283
2085,758.843
2086,1866.977
2087,1039.412
2088,7957.881
2089,5901.039
2090,1581.833
2091,2103.133385714286
2092,14305.619
2093,2983.231
2094,1794.5615
2095,4930.186
2096,6392.569
2097,491.935
2098,10382.468
2099,4927.448666666666
2100,1055.486
2101,4994.839333333333
2102,5287.439
2103,657.646
2104,2967.771
2105,4757.078
2106,506.327
2107,5357.243
2108,16987.281
2109,1213.796
2110,680.272
2111,828.7916666666667
2112,1603.163
2113,1005.4888333333333
2114,476.563
2115,3775.278
2116,1821.6161666666667
2117,844.778
2118,1873.002
2119,13945.468
2120,4657.122
2121,619.26425
2122,1053.677
2123,1202.8285
2124,13389.8115
2125,17236.887
2126,368.557
2127,996.6
2128,1006.714
2129,4514.108
2130,4291.598
2131,1921.2289166666667
2132,2279.321
2133,1028.799
2134,493.34
2135,1784.684
2136,4568.582
2137,2528.315
2138,2021.284
2139,602.534
2140,12453.294
2141,4766.903
2142,8529.596
2143,3795.408
2144,4241.599
2145,3872.708
2146,490.056
2147,8720.218
2148,1804.306
2149,2867.203
2150,911.701
2151,1666.581
2152,9734.768
2153,8032.902
2154,4929.362
2155,685.081
2156,4573.7645
2157,1974.667
2158,945.244
2159,942.403
2160,7139.265
2161,9194.404
2162,4305.5582
2163,740.924
2164,577.33
2165,15112.757
2166,1077.565
2167,6654.046857142857
2168,1058.734
2169,608.079
2170,4561.14
2171,798.112
2172,646.622
2173,5686.016
2174,3465.2106666666664
2175,782.768
2176,4377.769
2177,12585.387
2178,15262.398
2179,11710.003
2180,2149.683
2181,611.024
2182,5844.642
2183,961.142
2184,828.459
2185,4620.435
2186,7426.517
2187,629.9
2188,1120.705
2189,438.188
2190,5804.434
2191,503.94975000000005
2192,4626.86
2193,987.607
2194,1323.19675
2195,6771.42
2196,614.389
2197,1902.296
2198,6790.997
2199,955.235
2200,2363.247
2201,8278.218
2202,727.511
2203,1552.522
2204,10009.226
2205,5425.0555
2206,1026.85
2207,7667.466
2208,682.518
2209,6818.623
2210,1010.366
2211,1612.01
2212,15148.436
2213,14291.711
2214,4545.896
2215,499.791
2216,9430.829
2217,7908.53
2218,886.268
2219,4258.959
2220,958.865
2221,5812.805
2222,1310.348
2223,924.746
2224,4536.502
2225,3770.089
2226,3953.852
2227,1269.689
2228,918.8
2229,1777.59
2230,1552.861
2231,1450.822
2232,5695.001
2233,1022.544
2234,5844.792
2235,5036.578
2236,4716.843
2237,4933.365
2238,3310.536
2239,3804.495
2240,600.1535
2241,1793.7005
2242,4367.285
2243,5044.809
2244,2355.941
2245,8854.97
2246,9967.433
2247,579.166
2248,931.1549333333335
2249,1805.905
2250,3450.677
2251,11521.843
2252,561.224
2253,1891.486
2254,619.715
2255,2940.909
2256,2106.151
2257,671.638
2258,5062.129
2259,8147.057
2260,970.288
2261,1612.021
2262,1194.038
2263,13663.638
2264,1265.742
2265,1013.355
2266,2333.231
2267,2536.994
2268,12364.459
2269,2605.788
2270,559.187
2271,630.42
2272,16202.178
2273,1311.379
2274,522.235
2275,1069.4374166666664
2276,781.35
2277,1563.609
2278,3526.432
2279,968.694
2280,2337.516
2281,3909.165
2282,1348.811
2283,1684.735
2284,893.844
2285,668.469
2286,5307.119700000001
2287,552.655
2288,1216.356
2289,6153.09275
2290,909.96
2291,1877.8
2292,1278.944
2293,2457.315
2294,3063.05
2295,4338.805
2296,831.659
2297,2733.308
2298,3795.85
2299,7333.291
2300,5831.349
2301,803.119
2302,8010.104
2303,975.397
2304,755.306
2305,654.035
2306,7269.182199999999
2307,1400.247
2308,546.97
2309,917.487
2310,5014.53
2311,2667.064
2312,1643.658
2313,705.458
2314,3902.001
2315,3197.971
2316,5270.686
2317,1720.3845166666667
2318,2922.9
2319,3258.823
2320,8729.122
2321,2042.423
2322,3026.292
2323,3216.664
2324,1196.783
2325,3048.378
2326,1646.458
2327,3162.115
2328,7041.572
2329,3249.238
2330,8264.126
2331,7318.383
2332,1027.64
2333,2019.454
2334,4957.482
2335,932.004
2336,5012.792
2337,2771.286
2338,4470.516
2339,5148.061
2340,2525.077
2341,1880.095
2342,885.435
2343,851.947
2344,654.732
2345,1669.875
2346,16100.735
2347,578.318
2348,3156.047333333333
2349,4321.2
2350,1047.3594666666668
2351,13669.177
2352,3259.883
2353,2015.648
2354,670.928
2355,3008.833
2356,923.082
2357,925.977
2358,3347.315
2359,4263.328
2360,2137.882
2361,1464.331
2362,490.804
2363,2704.192
2364,5406.946
2365,5526.196
2366,678.46
2367,613.272
2368,868.718
2369,14728.802
2370,911.591
2371,3049.142
2372,2396.973
2373,2325.085
2374,2812.501
2375,2542.719
2376,973.058
2377,10180.815333333334
2378,16017.686333333333
2379,8235.093
2380,4398.607
2381,7586.434
2382,12252.891
2383,801.259
2384,11244.523
2385,5967.466
2386,10792.944
2387,705.469
2388,3430.543
2389,4605.117
2390,458.844
2391,3002.78
2392,1653.059
2393,16603.886
2394,3136.817
2395,6751.679
2396,729.189
2397,6189.37
2398,993.594
2399,947.559
2400,2828.145
2401,505.135
2402,4860.123
2403,3183.339583333333
2404,541.955
2405,585.6461999999999
2406,775.261
2407,1149.093
2408,816.387
2409,12225.905
2410,1065.8694833333334
2411,671.377
2412,4954.301
2413,522.35
2414,5887.377142857143
2415,5251.342
2416,596.419
2417,660.296
2418,827.623
2419,1377.668
2420,8413.497
2421,3805.778
2422,566.461
2423,5656.615
2424,976.839
2425,4255.692
2426,2516.4466666666667
2427,5005.133
2428,5633.315
2429,1635.12
2430,7076.972
2431,1522.782
2432,1872.918
2433,4775.252
2434,547.015
2435,860.405
2436,709.314
2437,743.601
2438,855.636
2439,7029.919
2440,3155.506
2441,16272.554
2442,1940.822
2443,750.87
2444,3947.131
2445,873.7501666666667
2446,15634.535
2447,1509.618
2448,5121.6
2449,3457.612
2450,8382.031
2451,4715.954
2452,4697.956
2453,1843.8676666666668
2454,1135.277
2455,3741.217
2456,2567.236
2457,2039.276
2458,2293.045
2459,6203.35
2460,5623.71
2461,1434.122
2462,524.3108666666667
2463,1559.717
2464,3380.443
2465,4920.4685
2466,13857.04
2467,1307.669
2468,559.578
2469,914.254
2470,465.583
2471,5051.147
2472,13008.321
2473,13546.304
2474,16572.877
2475,1348.556
2476,3707.6717999999996
2477,530.763
2478,2331.889
2479,9508.2714
2480,6495.609
2481,17307.0875
2482,4636.349
2483,549.917
2484,12941.757333333335
2485,11874.82
2486,2699.885
2487,10775.984
2488,667.784
2489,924.447
2490,3224.147
2491,3990.009
2492,2652.66
2493,5422.3555
2494,3912.776
2495,4953.062
2496,5186.621
2497,5694.095
2498,6483.809133333335
2499,530.208
2500,659.706
2501,2584.913
2502,1668.063
2503,5297.53
2504,2296.181
2505,15641.464
2506,690.38
2507,13605.036
2508,998.39
2509,1259.704
2510,685.316
2511,1086.159
2512,1522.902
2513,4251.230333333334
2514,946.891
2515,6240.758
2516,4694.551
2517,2765.471
2518,838.52
2519,6199.9055
2520,787.936
2521,1675.507
2522,989.35
2523,2059.697
2524,8033.794
2525,398.396
2526,11322.031
2527,1048.7468333333336
2528,2850.996
2529,4833.118
2530,793.22
2531,15192.618333333332
2532,2548.31
2533,6723.095
2534,3684.148333333333
2535,2322.526
2536,16788.924
2537,869.833
2538,5687.196
2539,708.627
2540,17167.186
2541,16704.709
2542,1880.293
2543,1864.792
2544,823.381
2545,1838.916
2546,9735.143
2547,5344.231
2548,1767.975
2549,11631.144
2550,1854.155
2551,13081.390666666668
2552,910.471
2553,1110.373
2554,3968.817
2555,2550.391
2556,889.243
2557,596.346
2558,949.075
2559,3144.105
2560,1079.622
2561,11607.652
2562,623.634
2563,4296.093
2564,6419.805
2565,4575.84
2566,2215.828
2567,498.295
2568,5003.983
2569,575.175
2570,4166.874
2571,2896.717
2572,2831.541
2573,978.441
2574,556.755
2575,8164.232
2576,5315.98485
2577,4570.382
2578,5211.253
2579,5175.867
2580,2567.001
2581,982.038
2582,1937.75
2583,7102.301
2584,2273.836
2585,15909.653
2586,712.255
2587,1866.27425
2588,7677.475
2589,6960.681
2590,731.405
2591,1000.956
2592,2455.262
2593,1826.047
2594,3182.807
2595,677.393
2596,681.085
2597,1045.431
2598,633.444
2599,2442.073
2600,1466.34
2601,1714.024
2602,3243.581
2603,742.963
2604,875.872
2605,1466.785
2606,1077.368
2607,5629.899
2608,4757.401
2609,997.814
2610,3329.34
2611,4914.452
2612,1206.63
2613,9508.675
2614,1663.625
2615,811.975
2616,1471.491
2617,4026.242
2618,1137.185
2619,4987.506
2620,4313.183
2621,10231.361
2622,2070.317
2623,1777.603
2624,1481.127
2625,674.304
2626,9455.023
2627,3947.119
2628,769.397
2629,6517.74
2630,6192.683
2631,528.853
2632,3145.629
2633,821.353
2634,1058.409
2635,905.85
2636,1059.353
2637,3934.353
2638,4390.031
2639,852.418
2640,11504.396
2641,4774.812
2642,4088.4484666666654
2643,806.475
2644,2803.147
2645,597.865
2646,10748.318
2647,5579.316
2648,1461.99075
2649,951.088
2650,11867.86
2651,7576.0
2652,823.915
2653,685.723
2654,599.932
2655,1439.965
2656,4154.803
2657,841.774
2658,475.278
2659,4222.765
2660,16056.51
2661,765.798
2662,9790.357
2663,3536.768
2664,631.8
2665,5011.469
2666,759.724
2667,6159.613
2668,2024.722
2669,7437.483
2670,5463.05
2671,5058.094
2672,3094.467
2673,1042.775
2674,4564.447
2675,882.99
2676,590.086
2677,6474.551
2678,573.935
2679,1898.372
2680,3993.877
2681,3950.264
2682,668.33
2683,2228.997
2684,6257.095
2685,7250.433
2686,3824.991
2687,1965.9406666666669
2688,1831.864
2689,808.481
2690,4298.337
2691,5450.534
2692,1564.434
2693,4263.768666666667
2694,2611.046
2695,12349.26975
2696,880.088
2697,1280.1675
2698,9245.801
2699,2371.537
2700,943.827
2701,2599.321
2702,936.671
2703,880.604
2704,498.386
2705,682.014
2706,881.2832
2707,1756.453
2708,518.936
2709,833.78
2710,2779.096
2711,1414.109
2712,773.7796666666668
2713,4086.302
2714,831.026
2715,505.425
2716,2144.035
2717,1433.37
2718,1117.074
2719,673.785
2720,6346.836
2721,1253.334
2722,7731.638
2723,9431.39
2724,1017.942
2725,659.907
2726,5644.715
2727,1180.116
2728,758.114
2729,3274.921
2730,1261.008
2731,1934.304
2732,1044.572
2733,16998.264
2734,14750.68
2735,3573.929
2736,9039.741
2737,880.697
2738,559.894
2739,8095.912
2740,967.472
2741,5282.362
2742,1218.56
2743,3496.0144166666664
2744,8154.27
2745,2913.419
2746,556.287
2747,5639.698333333334
2748,2252.361
2749,1790.357
2750,881.644
2751,574.218
2752,1594.46
2753,651.72
2754,671.877
2755,4650.115
2756,770.706
2757,1193.118
2758,4538.038
2759,7095.673
2760,704.8605833333332
2761,2707.754
2762,5745.308
2763,940.948
2764,1849.501
2765,9271.178
2766,644.886
2767,8076.482
2768,4907.013833333334
2769,9227.695
2770,902.56
2771,3695.426
2772,440.024
2773,10290.301
2774,403.668
2775,1805.65
2776,1020.679
2777,15392.716
2778,7955.095
2779,760.013
2780,498.307
2781,1057.033
2782,8646.329
2783,4598.795
2784,16416.393
2785,1027.505
2786,5956.179
2787,7081.434
2788,1351.218
2789,4858.272
2790,3036.401
2791,978.17
2792,2921.45
2793,5301.973
2794,1096.713
2795,1028.543
2796,1468.1465
2797,3982.843
2798,586.288
2799,752.528
2800,1889.272
2801,556.829
2802,7523.802
2803,723.588
2804,9068.759
2805,1058.303
2806,4751.975
2807,1720.944
2808,4355.568
2809,4219.131
2810,791.2
2811,796.599
2812,1149.288
2813,417.66
2814,6622.902
2815,9306.207
2816,2278.394
2817,593.045
2818,13381.977
2819,900.566
2820,12936.003
2821,680.282
2822,3321.839
2823,3001.911
2824,4489.351
2825,3557.149
2826,1569.063
2827,4225.549
2828,8427.888
2829,3863.826
2830,1097.171
2831,2042.949
2832,3059.153
2833,13551.004
2834,14638.869
2835,692.56
2836,978.769
2837,6075.865
2838,889.464
2839,5379.001
2840,11974.127
2841,3154.686
2842,1128.984
2843,683.025
2844,2476.67
2845,14788.117
2846,668.233
2847,853.233
2848,602.658
2849,1179.083
2850,878.515
2851,1251.905
2852,1618.846
2853,3428.483
2854,13523.439
2855,862.301
2856,2364.733
2857,887.135
2858,959.077
2859,587.754
2860,3011.481
2861,957.43
2862,1374.54
2863,824.554
2864,3802.869
2865,4450.699
2866,980.667
2867,628.907
2868,3210.424
2869,997.438
2870,490.386
2871,8641.604
2872,1131.574
2873,6333.724
2874,3205.809
2875,1894.095
2876,1262.017
2877,4600.071
2878,1206.287
2879,1647.019
2880,774.245
2881,12282.414
2882,1050.661
2883,960.444
2884,5616.108
2885,1122.54
2886,1288.784
2887,599.37
2888,565.53
2889,2937.484
2890,682.8996666666667
2891,1759.073
2892,3250.748
2893,4201.972733333333
2894,14522.215833333332
2895,759.693
2896,806.252
2897,13938.206
2898,1416.012
2899,11817.445
2900,749.7595
2901,930.551
2902,4197.867
2903,3971.4035
2904,1253.02
2905,7780.983
2906,689.523
2907,2293.136
2908,2264.268
2909,2523.761
2910,785.976
2911,1023.464
2912,2214.446
2913,1334.0380119047618
2914,2182.97
2915,1311.068
2916,17009.626
2917,9540.2674
2918,1990.273
2919,9438.199
2920,7280.23
2921,3846.758
2922,1931.058
2923,1161.354
2924,4250.479
2925,13598.982
2926,16670.143
2927,3235.203
2928,1651.772
2929,4747.233
2930,4174.2855
2931,6810.834
2932,12492.144699999999
2933,1418.064
2934,509.98
2935,448.134
2936,2517.405
2937,7966.416
2938,1055.013
2939,12776.174
2940,557.121
2941,4279.781
2942,17191.809
2943,6354.832
2944,2663.431
2945,1978.166
2946,4865.393
2947,3400.327
2948,1030.913
2949,801.2156000000001
2950,3884.235
2951,4456.833
2952,2151.619
2953,3878.068
2954,5483.754
2955,1908.1938833333336
2956,1659.581
2957,5853.197
2958,2117.564
2959,999.746
2960,496.625
2961,5791.979
2962,2131.356
2963,1057.97
2964,14693.045
2965,4771.999
2966,6626.082
2967,11740.151
2968,618.378
2969,2519.16
2970,1003.9955
2971,7182.443
2972,7742.397
2973,5211.499
2974,11266.25
2975,3529.789
2976,6066.020666666666
2977,1455.069
2978,1027.29
2979,684.98
2980,14877.323
2981,8023.814
2982,721.538
2983,6893.41
2984,13097.610333333334
2985,609.595
2986,8247.0
2987,6577.622
2988,396.956
2989,4491.871
2990,887.648
2991,4620.675
2992,859.506
2993,7527.407
2994,8639.05
2995,10139.829
2996,571.851
2997,2428.188
2998,7526.964
2999,3444.536
3000,8862.376
3001,4088.713
3002,6694.364
3003,1132.202
3004,9499.406
3005,1324.396
3006,3874.273
3007,1667.307
3008,1006.15
3009,2696.888
3010,915.878
3011,1660.084
3012,1684.662
3013,791.314
3014,2887.424
3015,1684.761
3016,1024.447
3017,4495.785
3018,581.058
3019,5191.84
3020,896.607
3021,5430.865
3022,2300.039
3023,6470.398
3024,3923.349
3025,6224.802
3026,767.571
3027,1466.202
3028,556.146
3029,882.28
3030,10954.689
3031,4197.248
3032,3131.483
3033,431.958
3034,4064.155
3035,917.692
3036,3027.069
3037,5338.426
3038,4377.695
3039,1001.913
3040,7183.078
3041,8761.142
3042,2201.164
3043,678.049
3044,17185.4459
3045,7212.71
3046,879.462
3047,1917.549
3048,1558.3536666666664
3049,764.894
3050,677.141
3051,8894.341
3052,783.44
3053,11403.352
3054,1700.808
3055,823.229
3056,4952.413
3057,4639.84
3058,691.355
3059,16107.6415
3060,8798.211
3061,1768.347
3062,1443.38
3063,9459.974
3064,5094.99
3065,658.9696190476191
3066,947.558
3067,1057.354
3068,1761.958
3069,1331.882
3070,12765.091
3071,1397.148
3072,884.0446666666667
3073,1189.713
3074,529.7455333333335
3075,721.182
3076,732.787
3077,749.0496666666667
3078,2661.391
3079,3053.421466666666
3080,424.534
3081,840.67
3082,596.739
3083,8575.111
3084,1047.488
3085,4228.541
3086,7611.962
3087,3852.904
3088,6355.932
3089,8242.789
3090,684.999
3091,4479.467
3092,6053.656
3093,919.741
3094,611.406
3095,3227.303
3096,3894.37
3097,3041.726
3098,1081.263
3099,665.116
3100,4564.644
3101,9118.453
3102,3129.868
3103,3096.484
3104,14229.893
3105,1651.234
3106,9307.984
3107,5488.596
3108,4640.614
3109,777.772
3110,1556.994
3111,6129.346
3112,4108.121
3113,1976.125
3114,2707.9
3115,982.669
3116,1686.809
3117,2245.611
3118,836.18
3119,2895.982
3120,9529.115
3121,1966.762
3122,8875.432
3123,3841.545
3124,2651.477
3125,2284.236
3126,5097.555
3127,1349.493
3128,15826.706
3129,13928.009
3130,490.36266666666666
3131,452.128
3132,2248.315
3133,11250.812
3134,681.32
3135,3147.1674
3136,607.105
3137,3624.856
3138,10873.562
3139,8743.273
3140,758.623
3141,1847.696
3142,671.142
3143,479.925
3144,1415.951
3145,2348.398
3146,2397.261
3147,485.349
3148,1040.383
3149,8813.641
3150,390.187
3151,1668.815
3152,3652.043
3153,3533.007
3154,517.443
3155,8907.125
3156,2654.065
3157,4493.104
3158,1727.728
3159,8965.797
3160,806.3565500000001
3161,2400.934
3162,5512.821
3163,871.207
3164,2572.548
3165,1216.414
3166,1174.887
3167,1282.472
3168,1447.042
3169,4727.82
3170,818.416
3171,1204.762
3172,5296.57
3173,4816.56
3174,3325.675
3175,3939.518
3176,12747.188
3177,12017.63
3178,723.807
3179,6060.054
3180,4677.006
3181,1043.164
3182,823.847
3183,1167.749
3184,1038.196
3185,7336.224
3186,1985.071
3187,2885.913
3188,806.29
3189,16984.424
3190,4493.668
3191,9393.231
3192,644.841
3193,13785.722
3194,6569.324
3195,1041.53
3196,783.838
3197,14514.708
3198,862.065
3199,1638.389
3200,4912.601
3201,1022.102
3202,3996.966
3203,1087.166
3204,4248.784
3205,2110.299
3206,3450.803
3207,509.716
3208,846.311
3209,6577.192
3210,11291.385
3211,1014.0655
3212,1436.11
3213,8111.435
3214,3797.22
3215,4756.391
3216,10354.88
3217,4210.836
3218,9099.186
3219,6182.298
3220,4783.163
3221,476.256
3222,558.442
3223,1042.199
3224,2579.419
3225,771.088
3226,6308.923
3227,7888.214
3228,2607.527
3229,8877.365
